,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
327,328,0.008246984332799911,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
328,329,0.01643957383930683,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
329,330,0.016438864171504974,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
330,331,0.008257968351244926,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
331,332,0.008289006538689137,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
332,333,0.008222298696637154,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
333,334,0.01644599810242653,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
334,335,0.005531692411750555,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
335,336,0.01641904190182686,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
336,337,0.016379600390791893,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
337,338,0.008265439420938492,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
338,339,0.013645075261592865,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
339,340,0.013623269274830818,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
340,341,0.008272770792245865,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
341,342,0.016379568725824356,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
342,343,0.011227719485759735,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
343,344,0.019032590091228485,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
344,345,0.013610225170850754,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
345,346,0.01636536791920662,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
346,347,0.013612003065645695,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
347,348,0.00837006326764822,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
348,349,0.010900772176682949,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
349,350,0.010974664241075516,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
350,351,0.008351750671863556,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
351,352,0.010834753513336182,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
352,353,0.01085495576262474,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
353,354,0.01623416505753994,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
354,355,0.005428595002740622,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
355,356,0.0027515378315001726,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
356,357,0.010805832222104073,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
357,358,0.01367461308836937,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
358,359,0.013587654568254948,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
359,360,0.01622815802693367,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
360,361,0.010854960419237614,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
361,362,0.021584970876574516,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
362,363,0.019056212157011032,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
363,364,0.010841183364391327,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
364,365,0.010772468522191048,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
365,366,0.010767512954771519,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
366,367,0.018836243078112602,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
367,368,0.008109349757432938,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
368,369,0.008222978562116623,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
369,370,0.01610732264816761,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
370,371,0.005375142674893141,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
371,372,0.008056163787841797,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
372,373,0.010788923129439354,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
373,374,0.008123040199279785,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
374,375,0.021433629095554352,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
375,376,0.005361187271773815,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
376,377,0.005400552414357662,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
377,378,0.008020834065973759,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
378,379,0.01340857520699501,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
379,380,0.01877409964799881,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
380,381,0.013408723287284374,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
381,382,0.01334207970649004,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
382,383,4.0991501009557396e-05,1.0,ReLU,small,half,2622.89004778862,43.714834129810335
